Year,Month,Day,Hour,Minute,Temperature  [2 m above gnd]
2018,7,5,0,0,26.6
2018,7,5,1,0,25.58
2018,7,5,2,0,25.4
2018,7,5,3,0,25.41
2018,7,5,4,0,25.38
2018,7,5,5,0,25.34
2018,7,5,6,0,25.42
2018,7,5,7,0,25.64
2018,7,5,8,0,25.87
2018,7,5,9,0,26.04
2018,7,5,10,0,26.07
2018,7,5,11,0,26.13
2018,7,5,12,0,26.16
2018,7,5,13,0,26
2018,7,5,14,0,26.16
2018,7,5,15,0,26.14
2018,7,5,16,0,26.21
2018,7,5,17,0,27.01
2018,7,5,18,0,26.8
2018,7,5,19,0,26.54
2018,7,5,20,0,26.46
2018,7,5,21,0,26.31
2018,7,5,22,0,26.35
2018,7,5,23,0,26.49
2018,7,6,0,0,26.52
2018,7,6,1,0,26.45
2018,7,6,2,0,25.97
2018,7,6,3,0,25.59
2018,7,6,4,0,25.56
2018,7,6,5,0,25.52
2018,7,6,6,0,27.14
2018,7,6,7,0,27.87
2018,7,6,8,0,28.1
2018,7,6,9,0,27.82
2018,7,6,10,0,27.88
2018,7,6,11,0,27.89
2018,7,6,12,0,27.82
2018,7,6,13,0,27.9
2018,7,6,14,0,27.83
2018,7,6,15,0,27.68
2018,7,6,16,0,27.46
2018,7,6,17,0,27.29
2018,7,6,18,0,27.31
2018,7,6,19,0,27
2018,7,6,20,0,26.88
2018,7,6,21,0,26.83
2018,7,6,22,0,26.75
2018,7,6,23,0,26.7
